frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
48,0.474,d,0.8999999999999999,0.270563869,-0.6126009073500315,95335.46,95.33546000000001,0.6292183,0.43,1.0
49,0.484,d,0.0,0.270739567,-0.6115024367254203,95346.2,95.3462,0.6296269,0.43,1.0
49,0.484,d,0.09999999999999998,0.270739567,-0.6115024367254203,95346.2,95.3462,0.6296269,0.43,1.0
49,0.484,d,0.19999999999999996,0.270739567,-0.6115024367254203,95346.2,95.3462,0.6296269,0.43,1.0
49,0.484,d,0.29999999999999993,0.270739567,-0.6115024367254203,95346.2,95.3462,0.6296269,0.43,1.0
49,0.484,d,0.3999999999999999,0.270739567,-0.6115024367254203,95346.2,95.3462,0.6296269,0.43,1.0
49,0.484,d,0.49999999999999994,0.270739567,-0.6115024367254203,95346.2,95.3462,0.6296269,0.43,1.0
49,0.484,d,0.6,0.270739567,-0.6115024367254203,95346.2,95.3462,0.6296269,0.43,1.0
49,0.484,d,0.7,0.270739567,-0.6115024367254203,95346.2,95.3462,0.6296269,0.43,1.0
49,0.484,d,0.7999999999999999,0.270739567,-0.6115024367254203,95346.2,95.3462,0.6296269,0.43,1.0
49,0.484,d,0.8999999999999999,0.270739567,-0.6115024367254203,95346.2,95.3462,0.6296269,0.43,1.0
50,0.494,d,0.0,0.27084797,-0.6108253533422785,95352.82,95.35282000000001,0.629879,0.43,1.0
50,0.494,d,0.09999999999999998,0.27084797,-0.6108253533422785,95352.82,95.35282000000001,0.629879,0.43,1.0
50,0.494,d,0.19999999999999996,0.27084797,-0.6108253533422785,95352.82,95.35282000000001,0.629879,0.43,1.0
50,0.494,d,0.29999999999999993,0.27084797,-0.6108253533422785,95352.82,95.35282000000001,0.629879,0.43,1.0
50,0.494,d,0.3999999999999999,0.27084797,-0.6108253533422785,95352.82,95.35282000000001,0.629879,0.43,1.0
50,0.494,d,0.49999999999999994,0.27084797,-0.6108253533422785,95352.82,95.35282000000001,0.629879,0.43,1.0
50,0.494,d,0.6,0.27084797,-0.6108253533422785,95352.82,95.35282000000001,0.629879,0.43,1.0
50,0.494,d,0.7,0.27084797,-0.6108253533422785,95352.82,95.35282000000001,0.629879,0.43,1.0
50,0.494,d,0.7999999999999999,0.27084797,-0.6108253533422785,95352.82,95.35282000000001,0.629879,0.43,1.0
50,0.494,d,0.8999999999999999,0.27084797,-0.6108253533422785,95352.82,95.35282000000001,0.629879,0.43,1.0
51,0.504,d,0.0,0.27088869099999996,-0.6105706799851766,95355.31,95.35531,0.6299737,0.43,1.0
51,0.504,d,0.09999999999999998,0.27088869099999996,-0.6105706799851766,95355.31,95.35531,0.6299737,0.43,1.0
51,0.504,d,0.19999999999999996,0.27088869099999996,-0.6105706799851766,95355.31,95.35531,0.6299737,0.43,1.0
51,0.504,d,0.29999999999999993,0.27088869099999996,-0.6105706799851766,95355.31,95.35531,0.6299737,0.43,1.0
51,0.504,d,0.3999999999999999,0.27088869099999996,-0.6105706799851766,95355.31,95.35531,0.6299737,0.43,1.0
51,0.504,d,0.49999999999999994,0.27088869099999996,-0.6105706799851766,95355.31,95.35531,0.6299737,0.43,1.0
51,0.504,d,0.6,0.27088869099999996,-0.6105706799851766,95355.31,95.35531,0.6299737,0.43,1.0
51,0.504,d,0.7,0.27088869099999996,-0.6105706799851766,95355.31,95.35531,0.6299737,0.43,1.0
51,0.504,d,0.7999999999999999,0.27088869099999996,-0.6105706799851766,95355.31,95.35531,0.6299737,0.43,1.0
51,0.504,d,0.8999999999999999,0.27088869099999996,-0.6105706799851766,95355.31,95.35531,0.6299737,0.43,1.0
52,0.514,d,0.0,0.270861558,-0.6107404622232455,95353.65,95.35364999999999,0.6299106,0.43,1.0
52,0.514,d,0.09999999999999998,0.270861558,-0.6107404622232455,95353.65,95.35364999999999,0.6299106,0.43,1.0
52,0.514,d,0.19999999999999996,0.270861558,-0.6107404622232455,95353.65,95.35364999999999,0.6299106,0.43,1.0
52,0.514,d,0.29999999999999993,0.270861558,-0.6107404622232455,95353.65,95.35364999999999,0.6299106,0.43,1.0
52,0.514,d,0.3999999999999999,0.270861558,-0.6107404622232455,95353.65,95.35364999999999,0.6299106,0.43,1.0
52,0.514,d,0.49999999999999994,0.270861558,-0.6107404622232455,95353.65,95.35364999999999,0.6299106,0.43,1.0
52,0.514,d,0.6,0.270861558,-0.6107404622232455,95353.65,95.35364999999999,0.6299106,0.43,1.0
52,0.514,d,0.7,0.270861558,-0.6107404622232455,95353.65,95.35364999999999,0.6299106,0.43,1.0
52,0.514,d,0.7999999999999999,0.270861558,-0.6107404622232455,95353.65,95.35364999999999,0.6299106,0.43,1.0
52,0.514,d,0.8999999999999999,0.270861558,-0.6107404622232455,95353.65,95.35364999999999,0.6299106,0.43,1.0
53,0.524,d,0.0,0.270766657,-0.6113326544873514,95347.86,95.34786,0.6296899,0.43,1.0
53,0.524,d,0.09999999999999998,0.270766657,-0.6113326544873514,95347.86,95.34786,0.6296899,0.43,1.0
53,0.524,d,0.19999999999999996,0.270766657,-0.6113326544873514,95347.86,95.34786,0.6296899,0.43,1.0
53,0.524,d,0.29999999999999993,0.270766657,-0.6113326544873514,95347.86,95.34786,0.6296899,0.43,1.0
53,0.524,d,0.3999999999999999,0.270766657,-0.6113326544873514,95347.86,95.34786,0.6296899,0.43,1.0
53,0.524,d,0.49999999999999994,0.270766657,-0.6113326544873514,95347.86,95.34786,0.6296899,0.43,1.0
53,0.524,d,0.6,0.270766657,-0.6113326544873514,95347.86,95.34786,0.6296899,0.43,1.0
53,0.524,d,0.7,0.270766657,-0.6113326544873514,95347.86,95.34786,0.6296899,0.43,1.0
53,0.524,d,0.7999999999999999,0.270766657,-0.6113326544873514,95347.86,95.34786,0.6296899,0.43,1.0
53,0.524,d,0.8999999999999999,0.270766657,-0.6113326544873514,95347.86,95.34786,0.6296899,0.43,1.0
54,0.534,d,0.0,0.270604375,-0.6123482795620634,95337.93,95.33793,0.6293125,0.43,1.0
54,0.534,d,0.09999999999999998,0.270604375,-0.6123482795620634,95337.93,95.33793,0.6293125,0.43,1.0
54,0.534,d,0.19999999999999996,0.270604375,-0.6123482795620634,95337.93,95.33793,0.6293125,0.43,1.0
54,0.534,d,0.29999999999999993,0.270604375,-0.6123482795620634,95337.93,95.33793,0.6293125,0.43,1.0
54,0.534,d,0.3999999999999999,0.270604375,-0.6123482795620634,95337.93,95.33793,0.6293125,0.43,1.0
54,0.534,d,0.49999999999999994,0.270604375,-0.6123482795620634,95337.93,95.33793,0.6293125,0.43,1.0
54,0.534,d,0.6,0.270604375,-0.6123482795620634,95337.93,95.33793,0.6293125,0.43,1.0
54,0.534,d,0.7,0.270604375,-0.6123482795620634,95337.93,95.33793,0.6293125,0.43,1.0
54,0.534,d,0.7999999999999999,0.270604375,-0.6123482795620634,95337.93,95.33793,0.6293125,0.43,1.0
54,0.534,d,0.8999999999999999,0.270604375,-0.6123482795620634,95337.93,95.33793,0.6293125,0.43,1.0
55,0.544,d,0.0,0.270375357,-0.6137832463091124,95323.9,95.3239,0.6287799,0.43,1.0
55,0.544,d,0.09999999999999998,0.270375357,-0.6137832463091124,95323.9,95.3239,0.6287799,0.43,1.0
55,0.544,d,0.19999999999999996,0.270375357,-0.6137832463091124,95323.9,95.3239,0.6287799,0.43,1.0
55,0.544,d,0.29999999999999993,0.270375357,-0.6137832463091124,95323.9,95.3239,0.6287799,0.43,1.0
55,0.544,d,0.3999999999999999,0.270375357,-0.6137832463091124,95323.9,95.3239,0.6287799,0.43,1.0
55,0.544,d,0.49999999999999994,0.270375357,-0.6137832463091124,95323.9,95.3239,0.6287799,0.43,1.0
55,0.544,d,0.6,0.270375357,-0.6137832463091124,95323.9,95.3239,0.6287799,0.43,1.0
55,0.544,d,0.7,0.270375357,-0.6137832463091124,95323.9,95.3239,0.6287799,0.43,1.0
55,0.544,d,0.7999999999999999,0.270375357,-0.6137832463091124,95323.9,95.3239,0.6287799,0.43,1.0
55,0.544,d,0.8999999999999999,0.270375357,-0.6137832463091124,95323.9,95.3239,0.6287799,0.43,1.0
56,0.554,d,0.0,0.270080506,-0.6156365319439324,95305.78,95.30578,0.6280942,0.43,1.0
56,0.554,d,0.09999999999999998,0.270080506,-0.6156365319439324,95305.78,95.30578,0.6280942,0.43,1.0
56,0.554,d,0.19999999999999996,0.270080506,-0.6156365319439324,95305.78,95.30578,0.6280942,0.43,1.0
56,0.554,d,0.29999999999999993,0.270080506,-0.6156365319439324,95305.78,95.30578,0.6280942,0.43,1.0
56,0.554,d,0.3999999999999999,0.270080506,-0.6156365319439324,95305.78,95.30578,0.6280942,0.43,1.0
56,0.554,d,0.49999999999999994,0.270080506,-0.6156365319439324,95305.78,95.30578,0.6280942,0.43,1.0
56,0.554,d,0.6,0.270080506,-0.6156365319439324,95305.78,95.30578,0.6280942,0.43,1.0
56,0.554,d,0.7,0.270080506,-0.6156365319439324,95305.78,95.30578,0.6280942,0.43,1.0
56,0.554,d,0.7999999999999999,0.270080506,-0.6156365319439324,95305.78,95.30578,0.6280942,0.43,1.0
56,0.554,d,0.8999999999999999,0.270080506,-0.6156365319439324,95305.78,95.30578,0.6280942,0.43,1.0
57,0.564,d,0.0,0.269721026,-0.6179040453282573,95283.61,95.28361,0.6272582,0.43,1.0
57,0.564,d,0.09999999999999998,0.269721026,-0.6179040453282573,95283.61,95.28361,0.6272582,0.43,1.0
57,0.564,d,0.19999999999999996,0.269721026,-0.6179040453282573,95283.61,95.28361,0.6272582,0.43,1.0
57,0.564,d,0.29999999999999993,0.269721026,-0.6179040453282573,95283.61,95.28361,0.6272582,0.43,1.0
57,0.564,d,0.3999999999999999,0.269721026,-0.6179040453282573,95283.61,95.28361,0.6272582,0.43,1.0
57,0.564,d,0.49999999999999994,0.269721026,-0.6179040453282573,95283.61,95.28361,0.6272582,0.43,1.0
57,0.564,d,0.6,0.269721026,-0.6179040453282573,95283.61,95.28361,0.6272582,0.43,1.0
57,0.564,d,0.7,0.269721026,-0.6179040453282573,95283.61,95.28361,0.6272582,0.43,1.0
57,0.564,d,0.7999999999999999,0.269721026,-0.6179040453282573,95283.61,95.28361,0.6272582,0.43,1.0
57,0.564,d,0.8999999999999999,0.269721026,-0.6179040453282573,95283.61,95.28361,0.6272582,0.43,1.0
58,0.574,d,0.0,0.26929825,-0.6205827181083872,95257.42,95.25742,0.626275,0.43,1.0
58,0.574,d,0.09999999999999998,0.26929825,-0.6205827181083872,95257.42,95.25742,0.626275,0.43,1.0
58,0.574,d,0.19999999999999996,0.26929825,-0.6205827181083872,95257.42,95.25742,0.626275,0.43,1.0
58,0.574,d,0.29999999999999993,0.26929825,-0.6205827181083872,95257.42,95.25742,0.626275,0.43,1.0
58,0.574,d,0.3999999999999999,0.26929825,-0.6205827181083872,95257.42,95.25742,0.626275,0.43,1.0
58,0.574,d,0.49999999999999994,0.26929825,-0.6205827181083872,95257.42,95.25742,0.626275,0.43,1.0
58,0.574,d,0.6,0.26929825,-0.6205827181083872,95257.42,95.25742,0.626275,0.43,1.0
58,0.574,d,0.7,0.26929825,-0.6205827181083872,95257.42,95.25742,0.626275,0.43,1.0
58,0.574,d,0.7999999999999999,0.26929825,-0.6205827181083872,95257.42,95.25742,0.626275,0.43,1.0
58,0.574,d,0.8999999999999999,0.26929825,-0.6205827181083872,95257.42,95.25742,0.626275,0.43,1.0
59,0.584,d,0.0,0.268813941,-0.6236664135769205,95227.27,95.22727,0.6251487,0.43,1.0
59,0.584,d,0.09999999999999998,0.268813941,-0.6236664135769205,95227.27,95.22727,0.6251487,0.43,1.0
59,0.584,d,0.19999999999999996,0.268813941,-0.6236664135769205,95227.27,95.22727,0.6251487,0.43,1.0
59,0.584,d,0.29999999999999993,0.268813941,-0.6236664135769205,95227.27,95.22727,0.6251487,0.43,1.0
59,0.584,d,0.3999999999999999,0.268813941,-0.6236664135769205,95227.27,95.22727,0.6251487,0.43,1.0
59,0.584,d,0.49999999999999994,0.268813941,-0.6236664135769205,95227.27,95.22727,0.6251487,0.43,1.0
59,0.584,d,0.6,0.268813941,-0.6236664135769205,95227.27,95.22727,0.6251487,0.43,1.0
59,0.584,d,0.7,0.268813941,-0.6236664135769205,95227.27,95.22727,0.6251487,0.43,1.0
59,0.584,d,0.7999999999999999,0.268813941,-0.6236664135769205,95227.27,95.22727,0.6251487,0.43,1.0
59,0.584,d,0.8999999999999999,0.268813941,-0.6236664135769205,95227.27,95.22727,0.6251487,0.43,1.0
60,0.594,d,0.0,0.26826990500000003,-0.6271510405955931,95193.2,95.19319999999999,0.6238835,0.43,1.0
60,0.594,d,0.09999999999999998,0.26826990500000003,-0.6271510405955931,95193.2,95.19319999999999,0.6238835,0.43,1.0
60,0.594,d,0.19999999999999996,0.26826990500000003,-0.6271510405955931,95193.2,95.19319999999999,0.6238835,0.43,1.0
60,0.594,d,0.29999999999999993,0.26826990500000003,-0.6271510405955931,95193.2,95.19319999999999,0.6238835,0.43,1.0
60,0.594,d,0.3999999999999999,0.26826990500000003,-0.6271510405955931,95193.2,95.19319999999999,0.6238835,0.43,1.0
60,0.594,d,0.49999999999999994,0.26826990500000003,-0.6271510405955931,95193.2,95.19319999999999,0.6238835,0.43,1.0
60,0.594,d,0.6,0.26826990500000003,-0.6271510405955931,95193.2,95.19319999999999,0.6238835,0.43,1.0
60,0.594,d,0.7,0.26826990500000003,-0.6271510405955931,95193.2,95.19319999999999,0.6238835,0.43,1.0
60,0.594,d,0.7999999999999999,0.26826990500000003,-0.6271510405955931,95193.2,95.19319999999999,0.6238835,0.43,1.0
60,0.594,d,0.8999999999999999,0.26826990500000003,-0.6271510405955931,95193.2,95.19319999999999,0.6238835,0.43,1.0
61,0.604,d,0.0,0.26766837800000004,-0.6310284168878696,95155.29,95.15529,0.6224846,0.43,1.0
61,0.604,d,0.09999999999999998,0.26766837800000004,-0.6310284168878696,95155.29,95.15529,0.6224846,0.43,1.0
61,0.604,d,0.19999999999999996,0.26766837800000004,-0.6310284168878696,95155.29,95.15529,0.6224846,0.43,1.0
61,0.604,d,0.29999999999999993,0.26766837800000004,-0.6310284168878696,95155.29,95.15529,0.6224846,0.43,1.0
61,0.604,d,0.3999999999999999,0.26766837800000004,-0.6310284168878696,95155.29,95.15529,0.6224846,0.43,1.0
61,0.604,d,0.49999999999999994,0.26766837800000004,-0.6310284168878696,95155.29,95.15529,0.6224846,0.43,1.0
61,0.604,d,0.6,0.26766837800000004,-0.6310284168878696,95155.29,95.15529,0.6224846,0.43,1.0
61,0.604,d,0.7,0.26766837800000004,-0.6310284168878696,95155.29,95.15529,0.6224846,0.43,1.0
61,0.604,d,0.7999999999999999,0.26766837800000004,-0.6310284168878696,95155.29,95.15529,0.6224846,0.43,1.0
61,0.604,d,0.8999999999999999,0.26766837800000004,-0.6310284168878696,95155.29,95.15529,0.6224846,0.43,1.0
62,0.614,d,0.0,0.267011682,-0.6352913829617827,95113.61,95.11361,0.6209574,0.43,1.0
62,0.614,d,0.09999999999999998,0.267011682,-0.6352913829617827,95113.61,95.11361,0.6209574,0.43,1.0
62,0.614,d,0.19999999999999996,0.267011682,-0.6352913829617827,95113.61,95.11361,0.6209574,0.43,1.0
62,0.614,d,0.29999999999999993,0.267011682,-0.6352913829617827,95113.61,95.11361,0.6209574,0.43,1.0
62,0.614,d,0.3999999999999999,0.267011682,-0.6352913829617827,95113.61,95.11361,0.6209574,0.43,1.0
62,0.614,d,0.49999999999999994,0.267011682,-0.6352913829617827,95113.61,95.11361,0.6209574,0.43,1.0
62,0.614,d,0.6,0.267011682,-0.6352913829617827,95113.61,95.11361,0.6209574,0.43,1.0
62,0.614,d,0.7,0.267011682,-0.6352913829617827,95113.61,95.11361,0.6209574,0.43,1.0
62,0.614,d,0.7999999999999999,0.267011682,-0.6352913829617827,95113.61,95.11361,0.6209574,0.43,1.0
62,0.614,d,0.8999999999999999,0.267011682,-0.6352913829617827,95113.61,95.11361,0.6209574,0.43,1.0
63,0.624,d,0.0,0.26630244,-0.639930733756234,95068.25,95.06825,0.619308,0.43,1.0
63,0.624,d,0.09999999999999998,0.26630244,-0.639930733756234,95068.25,95.06825,0.619308,0.43,1.0
63,0.624,d,0.19999999999999996,0.26630244,-0.639930733756234,95068.25,95.06825,0.619308,0.43,1.0
63,0.624,d,0.29999999999999993,0.26630244,-0.639930733756234,95068.25,95.06825,0.619308,0.43,1.0
63,0.624,d,0.3999999999999999,0.26630244,-0.639930733756234,95068.25,95.06825,0.619308,0.43,1.0
63,0.624,d,0.49999999999999994,0.26630244,-0.639930733756234,95068.25,95.06825,0.619308,0.43,1.0
63,0.624,d,0.6,0.26630244,-0.639930733756234,95068.25,95.06825,0.619308,0.43,1.0
63,0.624,d,0.7,0.26630244,-0.639930733756234,95068.25,95.06825,0.619308,0.43,1.0
63,0.624,d,0.7999999999999999,0.26630244,-0.639930733756234,95068.25,95.06825,0.619308,0.43,1.0
63,0.624,d,0.8999999999999999,0.26630244,-0.639930733756234,95068.25,95.06825,0.619308,0.43,1.0
64,0.634,d,0.0,0.265543447,-0.6449372642101223,95019.3,95.0193,0.6175429,0.43,1.0
64,0.634,d,0.09999999999999998,0.265543447,-0.6449372642101223,95019.3,95.0193,0.6175429,0.43,1.0
64,0.634,d,0.19999999999999996,0.265543447,-0.6449372642101223,95019.3,95.0193,0.6175429,0.43,1.0
64,0.634,d,0.29999999999999993,0.265543447,-0.6449372642101223,95019.3,95.0193,0.6175429,0.43,1.0
64,0.634,d,0.3999999999999999,0.265543447,-0.6449372642101223,95019.3,95.0193,0.6175429,0.43,1.0
64,0.634,d,0.49999999999999994,0.265543447,-0.6449372642101223,95019.3,95.0193,0.6175429,0.43,1.0
64,0.634,d,0.6,0.265543447,-0.6449372642101223,95019.3,95.0193,0.6175429,0.43,1.0
64,0.634,d,0.7,0.265543447,-0.6449372642101223,95019.3,95.0193,0.6175429,0.43,1.0
64,0.634,d,0.7999999999999999,0.265543447,-0.6449372642101223,95019.3,95.0193,0.6175429,0.43,1.0
64,0.634,d,0.8999999999999999,0.265543447,-0.6449372642101223,95019.3,95.0193,0.6175429,0.43,1.0
65,0.644,d,0.0,0.264737713,-0.6503007464777818,94966.86,94.96686,0.6156691,0.43,1.0
65,0.644,d,0.09999999999999998,0.264737713,-0.6503007464777818,94966.86,94.96686,0.6156691,0.43,1.0
65,0.644,d,0.19999999999999996,0.264737713,-0.6503007464777818,94966.86,94.96686,0.6156691,0.43,1.0
65,0.644,d,0.29999999999999993,0.264737713,-0.6503007464777818,94966.86,94.96686,0.6156691,0.43,1.0
65,0.644,d,0.3999999999999999,0.264737713,-0.6503007464777818,94966.86,94.96686,0.6156691,0.43,1.0
65,0.644,d,0.49999999999999994,0.264737713,-0.6503007464777818,94966.86,94.96686,0.6156691,0.43,1.0
65,0.644,d,0.6,0.264737713,-0.6503007464777818,94966.86,94.96686,0.6156691,0.43,1.0
65,0.644,d,0.7,0.264737713,-0.6503007464777818,94966.86,94.96686,0.6156691,0.43,1.0
65,0.644,d,0.7999999999999999,0.264737713,-0.6503007464777818,94966.86,94.96686,0.6156691,0.43,1.0
65,0.644,d,0.8999999999999999,0.264737713,-0.6503007464777818,94966.86,94.96686,0.6156691,0.43,1.0
66,0.654,d,0.0,0.263888334,-0.656007884359845,94911.06,94.91105999999999,0.6136938,0.43,1.0
66,0.654,d,0.09999999999999998,0.263888334,-0.656007884359845,94911.06,94.91105999999999,0.6136938,0.43,1.0
66,0.654,d,0.19999999999999996,0.263888334,-0.656007884359845,94911.06,94.91105999999999,0.6136938,0.43,1.0
66,0.654,d,0.29999999999999993,0.263888334,-0.656007884359845,94911.06,94.91105999999999,0.6136938,0.43,1.0
66,0.654,d,0.3999999999999999,0.263888334,-0.656007884359845,94911.06,94.91105999999999,0.6136938,0.43,1.0
66,0.654,d,0.49999999999999994,0.263888334,-0.656007884359845,94911.06,94.91105999999999,0.6136938,0.43,1.0
66,0.654,d,0.6,0.263888334,-0.656007884359845,94911.06,94.91105999999999,0.6136938,0.43,1.0
66,0.654,d,0.7,0.263888334,-0.656007884359845,94911.06,94.91105999999999,0.6136938,0.43,1.0
66,0.654,d,0.7999999999999999,0.263888334,-0.656007884359845,94911.06,94.91105999999999,0.6136938,0.43,1.0
66,0.654,d,0.8999999999999999,0.263888334,-0.656007884359845,94911.06,94.91105999999999,0.6136938,0.43,1.0
67,0.664,d,0.0,0.262998793,-0.6620453816569449,94852.03,94.85203,0.6116251,0.43,1.0
67,0.664,d,0.09999999999999998,0.262998793,-0.6620453816569449,94852.03,94.85203,0.6116251,0.43,1.0
67,0.664,d,0.19999999999999996,0.262998793,-0.6620453816569449,94852.03,94.85203,0.6116251,0.43,1.0
67,0.664,d,0.29999999999999993,0.262998793,-0.6620453816569449,94852.03,94.85203,0.6116251,0.43,1.0
67,0.664,d,0.3999999999999999,0.262998793,-0.6620453816569449,94852.03,94.85203,0.6116251,0.43,1.0
67,0.664,d,0.49999999999999994,0.262998793,-0.6620453816569449,94852.03,94.85203,0.6116251,0.43,1.0
67,0.664,d,0.6,0.262998793,-0.6620453816569449,94852.03,94.85203,0.6116251,0.43,1.0
67,0.664,d,0.7,0.262998793,-0.6620453816569449,94852.03,94.85203,0.6116251,0.43,1.0
67,0.664,d,0.7999999999999999,0.262998793,-0.6620453816569449,94852.03,94.85203,0.6116251,0.43,1.0
67,0.664,d,0.8999999999999999,0.262998793,-0.6620453816569449,94852.03,94.85203,0.6116251,0.43,1.0
68,0.674,d,0.0,0.262072487,-0.668398919385148,94789.91,94.78991,0.6094709,0.43,1.0
68,0.674,d,0.09999999999999998,0.262072487,-0.668398919385148,94789.91,94.78991,0.6094709,0.43,1.0
68,0.674,d,0.19999999999999996,0.262072487,-0.668398919385148,94789.91,94.78991,0.6094709,0.43,1.0
68,0.674,d,0.29999999999999993,0.262072487,-0.668398919385148,94789.91,94.78991,0.6094709,0.43,1.0
68,0.674,d,0.3999999999999999,0.262072487,-0.668398919385148,94789.91,94.78991,0.6094709,0.43,1.0
68,0.674,d,0.49999999999999994,0.262072487,-0.668398919385148,94789.91,94.78991,0.6094709,0.43,1.0
68,0.674,d,0.6,0.262072487,-0.668398919385148,94789.91,94.78991,0.6094709,0.43,1.0
68,0.674,d,0.7,0.262072487,-0.668398919385148,94789.91,94.78991,0.6094709,0.43,1.0
68,0.674,d,0.7999999999999999,0.262072487,-0.668398919385148,94789.91,94.78991,0.6094709,0.43,1.0
68,0.674,d,0.8999999999999999,0.262072487,-0.668398919385148,94789.91,94.78991,0.6094709,0.43,1.0
69,0.684,d,0.0,0.261113114,-0.6750521329913884,94724.86,94.72486,0.6072398,0.43,1.0
69,0.684,d,0.09999999999999998,0.261113114,-0.6750521329913884,94724.86,94.72486,0.6072398,0.43,1.0
69,0.684,d,0.19999999999999996,0.261113114,-0.6750521329913884,94724.86,94.72486,0.6072398,0.43,1.0
69,0.684,d,0.29999999999999993,0.261113114,-0.6750521329913884,94724.86,94.72486,0.6072398,0.43,1.0
69,0.684,d,0.3999999999999999,0.261113114,-0.6750521329913884,94724.86,94.72486,0.6072398,0.43,1.0
69,0.684,d,0.49999999999999994,0.261113114,-0.6750521329913884,94724.86,94.72486,0.6072398,0.43,1.0
69,0.684,d,0.6,0.261113114,-0.6750521329913884,94724.86,94.72486,0.6072398,0.43,1.0
69,0.684,d,0.7,0.261113114,-0.6750521329913884,94724.86,94.72486,0.6072398,0.43,1.0
69,0.684,d,0.7999999999999999,0.261113114,-0.6750521329913884,94724.86,94.72486,0.6072398,0.43,1.0
69,0.684,d,0.8999999999999999,0.261113114,-0.6750521329913884,94724.86,94.72486,0.6072398,0.43,1.0
70,0.694,d,0.0,0.260124501,-0.6819866123534654,94657.06,94.65706,0.6049407,0.43,1.0
70,0.694,d,0.09999999999999998,0.260124501,-0.6819866123534654,94657.06,94.65706,0.6049407,0.43,1.0
70,0.694,d,0.19999999999999996,0.260124501,-0.6819866123534654,94657.06,94.65706,0.6049407,0.43,1.0
70,0.694,d,0.29999999999999993,0.260124501,-0.6819866123534654,94657.06,94.65706,0.6049407,0.43,1.0
70,0.694,d,0.3999999999999999,0.260124501,-0.6819866123534654,94657.06,94.65706,0.6049407,0.43,1.0
70,0.694,d,0.49999999999999994,0.260124501,-0.6819866123534654,94657.06,94.65706,0.6049407,0.43,1.0
70,0.694,d,0.6,0.260124501,-0.6819866123534654,94657.06,94.65706,0.6049407,0.43,1.0
70,0.694,d,0.7,0.260124501,-0.6819866123534654,94657.06,94.65706,0.6049407,0.43,1.0
70,0.694,d,0.7999999999999999,0.260124501,-0.6819866123534654,94657.06,94.65706,0.6049407,0.43,1.0
70,0.694,d,0.8999999999999999,0.260124501,-0.6819866123534654,94657.06,94.65706,0.6049407,0.43,1.0
71,0.704,d,0.0,0.259110475,-0.6891839473491777,94586.69,94.58669,0.6025825,0.43,1.0
71,0.704,d,0.09999999999999998,0.259110475,-0.6891839473491777,94586.69,94.58669,0.6025825,0.43,1.0
71,0.704,d,0.19999999999999996,0.259110475,-0.6891839473491777,94586.69,94.58669,0.6025825,0.43,1.0
71,0.704,d,0.29999999999999993,0.259110475,-0.6891839473491777,94586.69,94.58669,0.6025825,0.43,1.0
71,0.704,d,0.3999999999999999,0.259110475,-0.6891839473491777,94586.69,94.58669,0.6025825,0.43,1.0
71,0.704,d,0.49999999999999994,0.259110475,-0.6891839473491777,94586.69,94.58669,0.6025825,0.43,1.0
71,0.704,d,0.6,0.259110475,-0.6891839473491777,94586.69,94.58669,0.6025825,0.43,1.0
71,0.704,d,0.7,0.259110475,-0.6891839473491777,94586.69,94.58669,0.6025825,0.43,1.0
71,0.704,d,0.7999999999999999,0.259110475,-0.6891839473491777,94586.69,94.58669,0.6025825,0.43,1.0
71,0.704,d,0.8999999999999999,0.259110475,-0.6891839473491777,94586.69,94.58669,0.6025825,0.43,1.0
72,0.714,d,0.0,0.258075078,-0.696622659502626,94513.96,94.51396000000001,0.6001746,0.43,1.0
72,0.714,d,0.09999999999999998,0.258075078,-0.696622659502626,94513.96,94.51396000000001,0.6001746,0.43,1.0
72,0.714,d,0.19999999999999996,0.258075078,-0.696622659502626,94513.96,94.51396000000001,0.6001746,0.43,1.0
72,0.714,d,0.29999999999999993,0.258075078,-0.696622659502626,94513.96,94.51396000000001,0.6001746,0.43,1.0
72,0.714,d,0.3999999999999999,0.258075078,-0.696622659502626,94513.96,94.51396000000001,0.6001746,0.43,1.0
72,0.714,d,0.49999999999999994,0.258075078,-0.696622659502626,94513.96,94.51396000000001,0.6001746,0.43,1.0
72,0.714,d,0.6,0.258075078,-0.696622659502626,94513.96,94.51396000000001,0.6001746,0.43,1.0
72,0.714,d,0.7,0.258075078,-0.696622659502626,94513.96,94.51396000000001,0.6001746,0.43,1.0
72,0.714,d,0.7999999999999999,0.258075078,-0.696622659502626,94513.96,94.51396000000001,0.6001746,0.43,1.0
72,0.714,d,0.8999999999999999,0.258075078,-0.696622659502626,94513.96,94.51396000000001,0.6001746,0.43,1.0
73,0.724,d,0.0,0.257022395,-0.7042812703379111,94439.08,94.43908,0.5977265,0.43,1.0
73,0.724,d,0.09999999999999998,0.257022395,-0.7042812703379111,94439.08,94.43908,0.5977265,0.43,1.0
73,0.724,d,0.19999999999999996,0.257022395,-0.7042812703379111,94439.08,94.43908,0.5977265,0.43,1.0
73,0.724,d,0.29999999999999993,0.257022395,-0.7042812703379111,94439.08,94.43908,0.5977265,0.43,1.0
73,0.724,d,0.3999999999999999,0.257022395,-0.7042812703379111,94439.08,94.43908,0.5977265,0.43,1.0
73,0.724,d,0.49999999999999994,0.257022395,-0.7042812703379111,94439.08,94.43908,0.5977265,0.43,1.0
