 "Time [day]","dt_flow [day]","Global Water Mass [kg]","uniform_storage Water Mass [kg]","uniform_storage Water Mass [kg/day]"
  5.96000000E-01  1.00000000E-03  5.34785295E+01  6.31284227E+00 -1.15485581E+01
  5.97000000E-01  1.00000000E-03  5.34669809E+01  6.30129372E+00 -1.15485581E+01
  5.98000000E-01  1.00000000E-03  5.34554324E+01  6.28974516E+00 -1.15485581E+01
  5.99000000E-01  1.00000000E-03  5.34438838E+01  6.27819660E+00 -1.15485581E+01
  6.00000000E-01  1.00000000E-03  5.34323353E+01  6.26664804E+00 -1.15485581E+01
  6.01000000E-01  1.00000000E-03  5.34196669E+01  6.25397963E+00 -1.26684074E+01
  6.02000000E-01  1.00000000E-03  5.34069984E+01  6.24131123E+00 -1.26684074E+01
  6.03000000E-01  1.00000000E-03  5.33943300E+01  6.22864282E+00 -1.26684074E+01
  6.04000000E-01  1.00000000E-03  5.33816616E+01  6.21597441E+00 -1.26684074E+01
  6.05000000E-01  1.00000000E-03  5.33689932E+01  6.20330600E+00 -1.26684074E+01
  6.06000000E-01  1.00000000E-03  5.33563248E+01  6.19063760E+00 -1.26684074E+01
  6.07000000E-01  1.00000000E-03  5.33436564E+01  6.17796919E+00 -1.26684074E+01
  6.08000000E-01  1.00000000E-03  5.33309880E+01  6.16530078E+00 -1.26684074E+01
  6.09000000E-01  1.00000000E-03  5.33183196E+01  6.15263237E+00 -1.26684074E+01
  6.10000000E-01  1.00000000E-03  5.33056512E+01  6.13996397E+00 -1.26684074E+01
  6.11000000E-01  1.00000000E-03  5.32919129E+01  6.12622571E+00 -1.37382603E+01
  6.12000000E-01  1.00000000E-03  5.32781747E+01  6.11248745E+00 -1.37382603E+01
  6.13000000E-01  1.00000000E-03  5.32644364E+01  6.09874919E+00 -1.37382603E+01
  6.14000000E-01  1.00000000E-03  5.32506981E+01  6.08501093E+00 -1.37382603E+01
  6.15000000E-01  1.00000000E-03  5.32369599E+01  6.07127267E+00 -1.37382603E+01
  6.16000000E-01  1.00000000E-03  5.32232216E+01  6.05753441E+00 -1.37382603E+01
  6.17000000E-01  1.00000000E-03  5.32094834E+01  6.04379615E+00 -1.37382603E+01
  6.18000000E-01  1.00000000E-03  5.31957451E+01  6.03005788E+00 -1.37382603E+01
  6.19000000E-01  1.00000000E-03  5.31820068E+01  6.01631962E+00 -1.37382603E+01
  6.20000000E-01  1.00000000E-03  5.31682686E+01  6.00258136E+00 -1.37382603E+01
  6.21000000E-01  1.00000000E-03  5.31535147E+01  5.98782747E+00 -1.47538946E+01
  6.22000000E-01  1.00000000E-03  5.31387608E+01  5.97307358E+00 -1.47538946E+01
  6.23000000E-01  1.00000000E-03  5.31240069E+01  5.95831968E+00 -1.47538946E+01
  6.24000000E-01  1.00000000E-03  5.31092530E+01  5.94356579E+00 -1.47538946E+01
  6.25000000E-01  1.00000000E-03  5.30944991E+01  5.92881189E+00 -1.47538946E+01
  6.26000000E-01  1.00000000E-03  5.30797452E+01  5.91405800E+00 -1.47538946E+01
  6.27000000E-01  1.00000000E-03  5.30649913E+01  5.89930410E+00 -1.47538946E+01
  6.28000000E-01  1.00000000E-03  5.30502374E+01  5.88455021E+00 -1.47538946E+01
  6.29000000E-01  1.00000000E-03  5.30354835E+01  5.86979631E+00 -1.47538946E+01
  6.30000000E-01  1.00000000E-03  5.30207296E+01  5.85504242E+00 -1.47538946E+01
  6.31000000E-01  1.00000000E-03  5.30050183E+01  5.83933112E+00 -1.57113019E+01
  6.32000000E-01  1.00000000E-03  5.29893070E+01  5.82361981E+00 -1.57113019E+01
  6.33000000E-01  1.00000000E-03  5.29735957E+01  5.80790851E+00 -1.57113019E+01
  6.34000000E-01  1.00000000E-03  5.29578844E+01  5.79219721E+00 -1.57113019E+01
  6.35000000E-01  1.00000000E-03  5.29421731E+01  5.77648591E+00 -1.57113019E+01
  6.36000000E-01  1.00000000E-03  5.29264618E+01  5.76077461E+00 -1.57113019E+01
  6.37000000E-01  1.00000000E-03  5.29107505E+01  5.74506331E+00 -1.57113019E+01
  6.38000000E-01  1.00000000E-03  5.28950392E+01  5.72935200E+00 -1.57113019E+01
  6.39000000E-01  1.00000000E-03  5.28793279E+01  5.71364070E+00 -1.57113019E+01
  6.40000000E-01  1.00000000E-03  5.28636166E+01  5.69792940E+00 -1.57113019E+01
  6.41000000E-01  1.00000000E-03  5.28470099E+01  5.68132270E+00 -1.66067040E+01
  6.42000000E-01  1.00000000E-03  5.28304032E+01  5.66471599E+00 -1.66067040E+01
  6.43000000E-01  1.00000000E-03  5.28137965E+01  5.64810929E+00 -1.66067040E+01
  6.44000000E-01  1.00000000E-03  5.27971898E+01  5.63150258E+00 -1.66067040E+01
  6.45000000E-01  1.00000000E-03  5.27805831E+01  5.61489588E+00 -1.66067040E+01
  6.46000000E-01  1.00000000E-03  5.27639764E+01  5.59828918E+00 -1.66067040E+01
  6.47000000E-01  1.00000000E-03  5.27473697E+01  5.58168247E+00 -1.66067040E+01
  6.48000000E-01  1.00000000E-03  5.27307630E+01  5.56507577E+00 -1.66067040E+01
  6.49000000E-01  1.00000000E-03  5.27141563E+01  5.54846906E+00 -1.66067040E+01
  6.50000000E-01  1.00000000E-03  5.26975496E+01  5.53186236E+00 -1.66067040E+01
  6.51000000E-01  1.00000000E-03  5.26801130E+01  5.51442579E+00 -1.74365669E+01
  6.52000000E-01  1.00000000E-03  5.26626764E+01  5.49698923E+00 -1.74365669E+01
  6.53000000E-01  1.00000000E-03  5.26452399E+01  5.47955266E+00 -1.74365669E+01
  6.54000000E-01  1.00000000E-03  5.26278033E+01  5.46211609E+00 -1.74365669E+01
  6.55000000E-01  1.00000000E-03  5.26103667E+01  5.44467952E+00 -1.74365669E+01
  6.56000000E-01  1.00000000E-03  5.25929302E+01  5.42724296E+00 -1.74365669E+01
  6.57000000E-01  1.00000000E-03  5.25754936E+01  5.40980639E+00 -1.74365669E+01
  6.58000000E-01  1.00000000E-03  5.25580570E+01  5.39236982E+00 -1.74365669E+01
  6.59000000E-01  1.00000000E-03  5.25406205E+01  5.37493326E+00 -1.74365669E+01
  6.60000000E-01  1.00000000E-03  5.25231839E+01  5.35749669E+00 -1.74365669E+01
  6.61000000E-01  1.00000000E-03  5.25049863E+01  5.33929907E+00 -1.81976157E+01
  6.62000000E-01  1.00000000E-03  5.24867887E+01  5.32110146E+00 -1.81976157E+01
  6.63000000E-01  1.00000000E-03  5.24685911E+01  5.30290384E+00 -1.81976157E+01
  6.64000000E-01  1.00000000E-03  5.24503934E+01  5.28470623E+00 -1.81976157E+01
  6.65000000E-01  1.00000000E-03  5.24321958E+01  5.26650861E+00 -1.81976157E+01
  6.66000000E-01  1.00000000E-03  5.24139982E+01  5.24831100E+00 -1.81976157E+01
  6.67000000E-01  1.00000000E-03  5.23958006E+01  5.23011338E+00 -1.81976157E+01
  6.68000000E-01  1.00000000E-03  5.23776030E+01  5.21191576E+00 -1.81976157E+01
  6.69000000E-01  1.00000000E-03  5.23594054E+01  5.19371815E+00 -1.81976157E+01
  6.70000000E-01  1.00000000E-03  5.23412078E+01  5.17552053E+00 -1.81976157E+01
  6.71000000E-01  1.00000000E-03  5.23223209E+01  5.15663369E+00 -1.88868469E+01
  6.72000000E-01  1.00000000E-03  5.23034341E+01  5.13774684E+00 -1.88868469E+01
  6.73000000E-01  1.00000000E-03  5.22845472E+01  5.11885999E+00 -1.88868469E+01
  6.74000000E-01  1.00000000E-03  5.22656604E+01  5.09997315E+00 -1.88868469E+01
  6.75000000E-01  1.00000000E-03  5.22467735E+01  5.08108630E+00 -1.88868469E+01
  6.76000000E-01  1.00000000E-03  5.22278867E+01  5.06219945E+00 -1.88868469E+01
  6.77000000E-01  1.00000000E-03  5.22089998E+01  5.04331260E+00 -1.88868469E+01
  6.78000000E-01  1.00000000E-03  5.21901130E+01  5.02442576E+00 -1.88868469E+01
  6.79000000E-01  1.00000000E-03  5.21712261E+01  5.00553891E+00 -1.88868469E+01
  6.80000000E-01  1.00000000E-03  5.21523393E+01  4.98665206E+00 -1.88868469E+01
  6.81000000E-01  1.00000000E-03  5.21328377E+01  4.96715052E+00 -1.95015402E+01
  6.82000000E-01  1.00000000E-03  5.21133362E+01  4.94764898E+00 -1.95015402E+01
  6.83000000E-01  1.00000000E-03  5.20938347E+01  4.92814744E+00 -1.95015402E+01
  6.84000000E-01  1.00000000E-03  5.20743331E+01  4.90864590E+00 -1.95015402E+01
  6.85000000E-01  1.00000000E-03  5.20548316E+01  4.88914436E+00 -1.95015402E+01
  6.86000000E-01  1.00000000E-03  5.20353300E+01  4.86964282E+00 -1.95015402E+01
  6.87000000E-01  1.00000000E-03  5.20158285E+01  4.85014128E+00 -1.95015402E+01
  6.88000000E-01  1.00000000E-03  5.19963270E+01  4.83063974E+00 -1.95015402E+01
  6.89000000E-01  1.00000000E-03  5.19768254E+01  4.81113820E+00 -1.95015402E+01
  6.90000000E-01  1.00000000E-03  5.19573239E+01  4.79163666E+00 -1.95015402E+01
  6.91000000E-01  1.00000000E-03  5.19372846E+01  4.77159739E+00 -2.00392699E+01
  6.92000000E-01  1.00000000E-03  5.19172453E+01  4.75155812E+00 -2.00392699E+01
  6.93000000E-01  1.00000000E-03  5.18972061E+01  4.73151885E+00 -2.00392699E+01
  6.94000000E-01  1.00000000E-03  5.18771668E+01  4.71147958E+00 -2.00392699E+01
  6.95000000E-01  1.00000000E-03  5.18571275E+01  4.69144031E+00 -2.00392699E+01
  6.96000000E-01  1.00000000E-03  5.18370883E+01  4.67140104E+00 -2.00392699E+01
  6.97000000E-01  1.00000000E-03  5.18170490E+01  4.65136177E+00 -2.00392699E+01
  6.98000000E-01  1.00000000E-03  5.17970097E+01  4.63132250E+00 -2.00392699E+01
  6.99000000E-01  1.00000000E-03  5.17769705E+01  4.61128323E+00 -2.00392699E+01
  7.00000000E-01  1.00000000E-03  5.17569312E+01  4.59124396E+00 -2.00392699E+01
  7.01000000E-01  1.00000000E-03  5.17364333E+01  4.57074605E+00 -2.04979138E+01
  7.02000000E-01  1.00000000E-03  5.17159354E+01  4.55024813E+00 -2.04979138E+01
  7.03000000E-01  1.00000000E-03  5.16954374E+01  4.52975022E+00 -2.04979138E+01
  7.04000000E-01  1.00000000E-03  5.16749395E+01  4.50925231E+00 -2.04979138E+01
  7.05000000E-01  1.00000000E-03  5.16544416E+01  4.48875439E+00 -2.04979138E+01
  7.06000000E-01  1.00000000E-03  5.16339437E+01  4.46825648E+00 -2.04979138E+01
  7.07000000E-01  1.00000000E-03  5.16134458E+01  4.44775857E+00 -2.04979138E+01
  7.08000000E-01  1.00000000E-03  5.15929479E+01  4.42726065E+00 -2.04979138E+01
  7.09000000E-01  1.00000000E-03  5.15724500E+01  4.40676274E+00 -2.04979138E+01
  7.10000000E-01  1.00000000E-03  5.15519520E+01  4.38626482E+00 -2.04979138E+01
  7.11000000E-01  1.00000000E-03  5.15310764E+01  4.36538916E+00 -2.08756618E+01
  7.12000000E-01  1.00000000E-03  5.15102007E+01  4.34451350E+00 -2.08756618E+01
  7.13000000E-01  1.00000000E-03  5.14893251E+01  4.32363784E+00 -2.08756618E+01
  7.14000000E-01  1.00000000E-03  5.14684494E+01  4.30276218E+00 -2.08756618E+01
  7.15000000E-01  1.00000000E-03  5.14475737E+01  4.28188652E+00 -2.08756618E+01
  7.16000000E-01  1.00000000E-03  5.14266981E+01  4.26101085E+00 -2.08756618E+01
  7.17000000E-01  1.00000000E-03  5.14058224E+01  4.24013519E+00 -2.08756618E+01
  7.18000000E-01  1.00000000E-03  5.13849467E+01  4.21925953E+00 -2.08756618E+01
  7.19000000E-01  1.00000000E-03  5.13640711E+01  4.19838387E+00 -2.08756618E+01
  7.20000000E-01  1.00000000E-03  5.13431954E+01  4.17750821E+00 -2.08756618E+01
  7.21000000E-01  1.00000000E-03  5.13220244E+01  4.15633718E+00 -2.11710230E+01
  7.22000000E-01  1.00000000E-03  5.13008534E+01  4.13516616E+00 -2.11710230E+01
  7.23000000E-01  1.00000000E-03  5.12796824E+01  4.11399514E+00 -2.11710230E+01
  7.24000000E-01  1.00000000E-03  5.12585113E+01  4.09282411E+00 -2.11710230E+01
  7.25000000E-01  1.00000000E-03  5.12373403E+01  4.07165309E+00 -2.11710230E+01
  7.26000000E-01  1.00000000E-03  5.12161693E+01  4.05048207E+00 -2.11710230E+01
  7.27000000E-01  1.00000000E-03  5.11949983E+01  4.02931105E+00 -2.11710230E+01
  7.28000000E-01  1.00000000E-03  5.11738272E+01  4.00814002E+00 -2.11710230E+01
  7.29000000E-01  1.00000000E-03  5.11526562E+01  3.98696900E+00 -2.11710230E+01
  7.30000000E-01  1.00000000E-03  5.11314852E+01  3.96579798E+00 -2.11710230E+01
  7.31000000E-01  1.00000000E-03  5.11101024E+01  3.94441514E+00 -2.13828319E+01
  7.32000000E-01  1.00000000E-03  5.10887195E+01  3.92303231E+00 -2.13828319E+01
  7.33000000E-01  1.00000000E-03  5.10673367E+01  3.90164948E+00 -2.13828319E+01
  7.34000000E-01  1.00000000E-03  5.10459539E+01  3.88026665E+00 -2.13828319E+01
  7.35000000E-01  1.00000000E-03  5.10245710E+01  3.85888382E+00 -2.13828319E+01
  7.36000000E-01  1.00000000E-03  5.10031882E+01  3.83750099E+00 -2.13828319E+01
  7.37000000E-01  1.00000000E-03  5.09818054E+01  3.81611815E+00 -2.13828319E+01
  7.38000000E-01  1.00000000E-03  5.09604225E+01  3.79473532E+00 -2.13828319E+01
  7.39000000E-01  1.00000000E-03  5.09390397E+01  3.77335249E+00 -2.13828319E+01
  7.40000000E-01  1.00000000E-03  5.09176569E+01  3.75196966E+00 -2.13828319E+01
  7.41000000E-01  1.00000000E-03  5.08961466E+01  3.73045941E+00 -2.15102525E+01
  7.42000000E-01  1.00000000E-03  5.08746364E+01  3.70894915E+00 -2.15102525E+01
  7.43000000E-01  1.00000000E-03  5.08531261E+01  3.68743890E+00 -2.15102525E+01
  7.44000000E-01  1.00000000E-03  5.08316159E+01  3.66592865E+00 -2.15102525E+01
  7.45000000E-01  1.00000000E-03  5.08101056E+01  3.64441840E+00 -2.15102525E+01
  7.46000000E-01  1.00000000E-03  5.07885954E+01  3.62290814E+00 -2.15102525E+01
  7.47000000E-01  1.00000000E-03  5.07670851E+01  3.60139789E+00 -2.15102525E+01
  7.48000000E-01  1.00000000E-03  5.07455749E+01  3.57988764E+00 -2.15102525E+01
  7.49000000E-01  1.00000000E-03  5.07240646E+01  3.55837738E+00 -2.15102525E+01
  7.50000000E-01  1.00000000E-03  5.07025544E+01  3.53686713E+00 -2.15102525E+01
  7.51000000E-01  1.00000000E-03  5.06810016E+01  3.51531435E+00 -2.15527820E+01
  7.52000000E-01  1.00000000E-03  5.06594488E+01  3.49376157E+00 -2.15527820E+01
  7.53000000E-01  1.00000000E-03  5.06378960E+01  3.47220879E+00 -2.15527820E+01
  7.54000000E-01  1.00000000E-03  5.06163432E+01  3.45065600E+00 -2.15527820E+01
  7.55000000E-01  1.00000000E-03  5.05947904E+01  3.42910322E+00 -2.15527820E+01
  7.56000000E-01  1.00000000E-03  5.05732377E+01  3.40755044E+00 -2.15527820E+01
  7.57000000E-01  1.00000000E-03  5.05516849E+01  3.38599766E+00 -2.15527820E+01
  7.58000000E-01  1.00000000E-03  5.05301321E+01  3.36444488E+00 -2.15527820E+01
  7.59000000E-01  1.00000000E-03  5.05085793E+01  3.34289209E+00 -2.15527820E+01
  7.60000000E-01  1.00000000E-03  5.04870265E+01  3.32133931E+00 -2.15527820E+01
  7.61000000E-01  1.00000000E-03  5.04655163E+01  3.29982906E+00 -2.15102525E+01
  7.62000000E-01  1.00000000E-03  5.04440060E+01  3.27831881E+00 -2.15102525E+01
  7.63000000E-01  1.00000000E-03  5.04224958E+01  3.25680855E+00 -2.15102525E+01
  7.64000000E-01  1.00000000E-03  5.04009855E+01  3.23529830E+00 -2.15102525E+01
  7.65000000E-01  1.00000000E-03  5.03794753E+01  3.21378805E+00 -2.15102525E+01
  7.66000000E-01  1.00000000E-03  5.03579650E+01  3.19227780E+00 -2.15102525E+01
  7.67000000E-01  1.00000000E-03  5.03364548E+01  3.17076754E+00 -2.15102525E+01
  7.68000000E-01  1.00000000E-03  5.03149445E+01  3.14925729E+00 -2.15102525E+01
  7.69000000E-01  1.00000000E-03  5.02934343E+01  3.12774704E+00 -2.15102525E+01
  7.70000000E-01  1.00000000E-03  5.02719240E+01  3.10623679E+00 -2.15102525E+01
  7.71000000E-01  1.00000000E-03  5.02505412E+01  3.08485395E+00 -2.13828319E+01
  7.72000000E-01  1.00000000E-03  5.02291583E+01  3.06347112E+00 -2.13828319E+01
  7.73000000E-01  1.00000000E-03  5.02077755E+01  3.04208829E+00 -2.13828319E+01
  7.74000000E-01  1.00000000E-03  5.01863927E+01  3.02070546E+00 -2.13828319E+01
  7.75000000E-01  1.00000000E-03  5.01650098E+01  2.99932263E+00 -2.13828319E+01
  7.76000000E-01  1.00000000E-03  5.01436270E+01  2.97793980E+00 -2.13828319E+01
  7.77000000E-01  1.00000000E-03  5.01222442E+01  2.95655696E+00 -2.13828319E+01
  7.78000000E-01  1.00000000E-03  5.01008613E+01  2.93517413E+00 -2.13828319E+01
  7.79000000E-01  1.00000000E-03  5.00794785E+01  2.91379130E+00 -2.13828319E+01
  7.80000000E-01  1.00000000E-03  5.00580957E+01  2.89240847E+00 -2.13828319E+01
  7.81000000E-01  1.00000000E-03  5.00369247E+01  2.87123744E+00 -2.11710230E+01
  7.82000000E-01  1.00000000E-03  5.00157536E+01  2.85006642E+00 -2.11710230E+01
  7.83000000E-01  1.00000000E-03  4.99945826E+01  2.82889540E+00 -2.11710230E+01
  7.84000000E-01  1.00000000E-03  4.99734116E+01  2.80772438E+00 -2.11710230E+01
  7.85000000E-01  1.00000000E-03  4.99522406E+01  2.78655335E+00 -2.11710230E+01
  7.86000000E-01  1.00000000E-03  4.99310695E+01  2.76538233E+00 -2.11710230E+01
  7.87000000E-01  1.00000000E-03  4.99098985E+01  2.74421131E+00 -2.11710230E+01
  7.88000000E-01  1.00000000E-03  4.98887275E+01  2.72304028E+00 -2.11710230E+01
  7.89000000E-01  1.00000000E-03  4.98675565E+01  2.70186926E+00 -2.11710230E+01
  7.90000000E-01  1.00000000E-03  4.98463855E+01  2.68069824E+00 -2.11710230E+01
  7.91000000E-01  1.00000000E-03  4.98255098E+01  2.65982258E+00 -2.08756618E+01
  7.92000000E-01  1.00000000E-03  4.98046341E+01  2.63894691E+00 -2.08756618E+01
  7.93000000E-01  1.00000000E-03  4.97837585E+01  2.61807125E+00 -2.08756618E+01
  7.94000000E-01  1.00000000E-03  4.97628828E+01  2.59719559E+00 -2.08756618E+01
  7.95000000E-01  1.00000000E-03  4.97420071E+01  2.57631993E+00 -2.08756618E+01
  7.96000000E-01  1.00000000E-03  4.97211315E+01  2.55544427E+00 -2.08756618E+01
  7.97000000E-01  1.00000000E-03  4.97002558E+01  2.53456861E+00 -2.08756618E+01
  7.98000000E-01  1.00000000E-03  4.96793802E+01  2.51369294E+00 -2.08756618E+01
  7.99000000E-01  1.00000000E-03  4.96585045E+01  2.49281728E+00 -2.08756618E+01
  8.00000000E-01  1.00000000E-03  4.96376288E+01  2.47194162E+00 -2.08756618E+01
  8.01000000E-01  1.00000000E-03  4.96171309E+01  2.45144371E+00 -2.04979138E+01
  8.02000000E-01  1.00000000E-03  4.95966330E+01  2.43094579E+00 -2.04979138E+01
  8.03000000E-01  1.00000000E-03  4.95761351E+01  2.41044788E+00 -2.04979138E+01
  8.04000000E-01  1.00000000E-03  4.95556372E+01  2.38994996E+00 -2.04979138E+01
  8.05000000E-01  1.00000000E-03  4.95351393E+01  2.36945205E+00 -2.04979138E+01
  8.06000000E-01  1.00000000E-03  4.95146414E+01  2.34895414E+00 -2.04979138E+01
  8.07000000E-01  1.00000000E-03  4.94941434E+01  2.32845622E+00 -2.04979138E+01
  8.08000000E-01  1.00000000E-03  4.94736455E+01  2.30795831E+00 -2.04979138E+01
  8.09000000E-01  1.00000000E-03  4.94531476E+01  2.28746040E+00 -2.04979138E+01
  8.10000000E-01  1.00000000E-03  4.94326497E+01  2.26696248E+00 -2.04979138E+01
  8.11000000E-01  1.00000000E-03  4.94126104E+01  2.24692321E+00 -2.00392699E+01
  8.12000000E-01  1.00000000E-03  4.93925712E+01  2.22688394E+00 -2.00392699E+01
  8.13000000E-01  1.00000000E-03  4.93725319E+01  2.20684467E+00 -2.00392699E+01
  8.14000000E-01  1.00000000E-03  4.93524926E+01  2.18680540E+00 -2.00392699E+01
  8.15000000E-01  1.00000000E-03  4.93324534E+01  2.16676613E+00 -2.00392699E+01
  8.16000000E-01  1.00000000E-03  4.93124141E+01  2.14672686E+00 -2.00392699E+01
  8.17000000E-01  1.00000000E-03  4.92923748E+01  2.12668759E+00 -2.00392699E+01
  8.18000000E-01  1.00000000E-03  4.92723355E+01  2.10664832E+00 -2.00392699E+01
  8.19000000E-01  1.00000000E-03  4.92522963E+01  2.08660905E+00 -2.00392699E+01
  8.20000000E-01  1.00000000E-03  4.92322570E+01  2.06656978E+00 -2.00392699E+01
  8.21000000E-01  1.00000000E-03  4.92127555E+01  2.04706824E+00 -1.95015402E+01
  8.22000000E-01  1.00000000E-03  4.91932539E+01  2.02756670E+00 -1.95015402E+01
  8.23000000E-01  1.00000000E-03  4.91737524E+01  2.00806516E+00 -1.95015402E+01
  8.24000000E-01  1.00000000E-03  4.91542508E+01  1.98856362E+00 -1.95015402E+01
  8.25000000E-01  1.00000000E-03  4.91347493E+01  1.96906208E+00 -1.95015402E+01
  8.26000000E-01  1.00000000E-03  4.91152478E+01  1.94956054E+00 -1.95015402E+01
  8.27000000E-01  1.00000000E-03  4.90957462E+01  1.93005900E+00 -1.95015402E+01
  8.28000000E-01  1.00000000E-03  4.90762447E+01  1.91055746E+00 -1.95015402E+01
  8.29000000E-01  1.00000000E-03  4.90567431E+01  1.89105592E+00 -1.95015402E+01
  8.30000000E-01  1.00000000E-03  4.90372416E+01  1.87155438E+00 -1.95015402E+01
  8.31000000E-01  1.00000000E-03  4.90183548E+01  1.85266753E+00 -1.88868469E+01
  8.32000000E-01  1.00000000E-03  4.89994679E+01  1.83378069E+00 -1.88868469E+01
  8.33000000E-01  1.00000000E-03  4.89805811E+01  1.81489384E+00 -1.88868469E+01
  8.34000000E-01  1.00000000E-03  4.89616942E+01  1.79600699E+00 -1.88868469E+01
  8.35000000E-01  1.00000000E-03  4.89428074E+01  1.77712015E+00 -1.88868469E+01
  8.36000000E-01  1.00000000E-03  4.89239205E+01  1.75823330E+00 -1.88868469E+01
  8.37000000E-01  1.00000000E-03  4.89050337E+01  1.73934645E+00 -1.88868469E+01
  8.38000000E-01  1.00000000E-03  4.88861468E+01  1.72045961E+00 -1.88868469E+01
  8.39000000E-01  1.00000000E-03  4.88672600E+01  1.70157276E+00 -1.88868469E+01
  8.40000000E-01  1.00000000E-03  4.88483731E+01  1.68268591E+00 -1.88868469E+01
  8.41000000E-01  1.00000000E-03  4.88301755E+01  1.66448830E+00 -1.81976157E+01
  8.42000000E-01  1.00000000E-03  4.88119779E+01  1.64629068E+00 -1.81976157E+01
  8.43000000E-01  1.00000000E-03  4.87937803E+01  1.62809306E+00 -1.81976157E+01
  8.44000000E-01  1.00000000E-03  4.87755827E+01  1.60989545E+00 -1.81976157E+01
  8.45000000E-01  1.00000000E-03  4.87573851E+01  1.59169783E+00 -1.81976157E+01
  8.46000000E-01  1.00000000E-03  4.87391874E+01  1.57350022E+00 -1.81976157E+01
  8.47000000E-01  1.00000000E-03  4.87209898E+01  1.55530260E+00 -1.81976157E+01
  8.48000000E-01  1.00000000E-03  4.87027922E+01  1.53710499E+00 -1.81976157E+01
  8.49000000E-01  1.00000000E-03  4.86845946E+01  1.51890737E+00 -1.81976157E+01
  8.50000000E-01  1.00000000E-03  4.86663970E+01  1.50070975E+00 -1.81976157E+01
  8.51000000E-01  1.00000000E-03  4.86489604E+01  1.48327319E+00 -1.74365669E+01
  8.52000000E-01  1.00000000E-03  4.86315238E+01  1.46583662E+00 -1.74365669E+01
  8.53000000E-01  1.00000000E-03  4.86140873E+01  1.44840005E+00 -1.74365669E+01
  8.54000000E-01  1.00000000E-03  4.85966507E+01  1.43096349E+00 -1.74365669E+01
  8.55000000E-01  1.00000000E-03  4.85792141E+01  1.41352692E+00 -1.74365669E+01
  8.56000000E-01  1.00000000E-03  4.85617776E+01  1.39609035E+00 -1.74365669E+01
  8.57000000E-01  1.00000000E-03  4.85443410E+01  1.37865379E+00 -1.74365669E+01
  8.58000000E-01  1.00000000E-03  4.85269044E+01  1.36121722E+00 -1.74365669E+01
  8.59000000E-01  1.00000000E-03  4.85094679E+01  1.34378065E+00 -1.74365669E+01
  8.60000000E-01  1.00000000E-03  4.84920313E+01  1.32634408E+00 -1.74365669E+01
  8.61000000E-01  1.00000000E-03  4.84754246E+01  1.30973738E+00 -1.66067040E+01
  8.62000000E-01  1.00000000E-03  4.84588179E+01  1.29313068E+00 -1.66067040E+01
  8.63000000E-01  1.00000000E-03  4.84422112E+01  1.27652397E+00 -1.66067040E+01
  8.64000000E-01  1.00000000E-03  4.84256045E+01  1.25991727E+00 -1.66067040E+01
  8.65000000E-01  1.00000000E-03  4.84089978E+01  1.24331057E+00 -1.66067040E+01
  8.66000000E-01  1.00000000E-03  4.83923911E+01  1.22670386E+00 -1.66067040E+01
  8.67000000E-01  1.00000000E-03  4.83757844E+01  1.21009716E+00 -1.66067040E+01
  8.68000000E-01  1.00000000E-03  4.83591777E+01  1.19349045E+00 -1.66067040E+01
  8.69000000E-01  1.00000000E-03  4.83425710E+01  1.17688375E+00 -1.66067040E+01
  8.70000000E-01  1.00000000E-03  4.83259643E+01  1.16027705E+00 -1.66067040E+01
  8.71000000E-01  1.00000000E-03  4.83102530E+01  1.14456574E+00 -1.57113019E+01
  8.72000000E-01  1.00000000E-03  4.82945417E+01  1.12885444E+00 -1.57113019E+01
  8.73000000E-01  1.00000000E-03  4.82788304E+01  1.11314314E+00 -1.57113019E+01
  8.74000000E-01  1.00000000E-03  4.82631191E+01  1.09743184E+00 -1.57113019E+01
  8.75000000E-01  1.00000000E-03  4.82474078E+01  1.08172054E+00 -1.57113019E+01
  8.76000000E-01  1.00000000E-03  4.82316965E+01  1.06600923E+00 -1.57113019E+01
  8.77000000E-01  1.00000000E-03  4.82159852E+01  1.05029793E+00 -1.57113019E+01
  8.78000000E-01  1.00000000E-03  4.82002738E+01  1.03458663E+00 -1.57113019E+01
  8.79000000E-01  1.00000000E-03  4.81845625E+01  1.01887533E+00 -1.57113019E+01
  8.80000000E-01  1.00000000E-03  4.81688512E+01  1.00316403E+00 -1.57113019E+01
  8.81000000E-01  1.00000000E-03  4.81540974E+01  9.88410131E-01 -1.47538946E+01
  8.82000000E-01  1.00000000E-03  4.81393435E+01  9.73656237E-01 -1.47538946E+01
  8.83000000E-01  1.00000000E-03  4.81245896E+01  9.58902342E-01 -1.47538946E+01
  8.84000000E-01  1.00000000E-03  4.81098357E+01  9.44148448E-01 -1.47538946E+01
  8.85000000E-01  1.00000000E-03  4.80950818E+01  9.29394553E-01 -1.47538946E+01
  8.86000000E-01  1.00000000E-03  4.80803279E+01  9.14640658E-01 -1.47538946E+01
  8.87000000E-01  1.00000000E-03  4.80655740E+01  8.99886764E-01 -1.47538946E+01
  8.88000000E-01  1.00000000E-03  4.80508201E+01  8.85132869E-01 -1.47538946E+01
  8.89000000E-01  1.00000000E-03  4.80360662E+01  8.70378975E-01 -1.47538946E+01
  8.90000000E-01  1.00000000E-03  4.80213123E+01  8.55625080E-01 -1.47538946E+01
  8.91000000E-01  1.00000000E-03  4.80075740E+01  8.41886820E-01 -1.37382603E+01
